UnixTime,Date,LowerBack.ErrorCode,LowerBack.Single.Euler.x,LowerBack.Single.Euler.y,LowerBack.Single.Euler.z,RightLowerLeg.ErrorCode,RightLowerLeg.Single.Euler.x,RightLowerLeg.Single.Euler.y,RightLowerLeg.Single.Euler.z,LeftLowerLeg.ErrorCode,LeftLowerLeg.Single.Euler.x,LeftLowerLeg.Single.Euler.y,LeftLowerLeg.Single.Euler.z,RightThigh.ErrorCode,RightThigh.Single.Euler.x,RightThigh.Single.Euler.y,RightThigh.Single.Euler.z,LeftThigh.ErrorCode,LeftThigh.Single.Euler.x,LeftThigh.Single.Euler.y,LeftThigh.Single.Euler.z,RightKnee.Angle,LeftKnee.Angle,RightHip.Angle,LeftHip.Angle,,,,,,,,,
1.77779E+12,48:37.0,,5.5,1.6,3,,0.9,-51.3,1.5,,-10,7.6,-6.6,,5.5,-4.7,2.4,,-17,35.3,-9.7,46.3,27.2,6.2,39.2,,,,,,,,,
1.77779E+12,48:37.0,,5.9,1.4,2.9,,0.9,-51.3,1.5,,-9.4,3.5,-7.5,,4.7,9,-1.9,,-14.5,34.8,-10.8,60.4,30.9,10.3,38.7,,,,,,,,,
1.77779E+12,48:37.1,,5.7,1.1,2.4,,-1.4,-46.7,-0.7,,-8.8,0.8,-7.9,,4.7,9,-1.9,,-14.5,34.8,-10.8,55.8,33.4,10.1,38.3,,,,,,,,,
1.77779E+12,48:37.1,,5.3,1.1,2.2,,-4.9,-21.7,-3.5,,-7.7,-1.5,-7.8,,1.7,14.9,-3.3,,-11.7,25.3,-12.1,36.9,26.5,16,29.9,,,,,,,,,
1.77779E+12,48:37.2,,4.9,1.7,2.4,,-4.9,-21.7,-3.5,,-6.4,-3.6,-7.6,,-2.3,20.3,-3.6,,-11.7,25.3,-12.1,42,28.4,21.7,30.5,,,,,,,,,
1.77779E+12,48:37.2,,4.9,1.7,2.4,,-4.7,-3.4,-3.7,,-5.3,-6.3,-7.5,,-5.8,23.3,-3.8,,-12.1,20.7,-10.9,26.5,26.2,24.5,26.1,,,,,,,,,
1.77779E+12,48:37.3,,4.1,2.1,3.7,,-5.1,29.7,-3.8,,-4.9,-9.3,-7.3,,-5.8,23.3,-3.8,,-10.4,15.2,-9.9,6.6,23.8,24.7,22.1,,,,,,,,,
1.77779E+12,48:37.3,,3.8,1.6,4.1,,-5.1,29.7,-3.8,,-4.4,-12.8,-7,,-6.9,28.9,-5.5,,-8.1,9.2,-8.2,2.6,21.5,29.7,16.5,,,,,,,,,
1.77779E+12,48:37.4,,3.8,1.6,4.1,,0.2,26.2,-7.5,,-4.4,-18.2,-6.3,,-3.6,28.7,-7.3,,-5.8,3.3,-5.9,2.5,21.3,29.9,11.2,,,,,,,,,
1.77779E+12,48:37.4,,3.3,0.9,4.1,,-3.8,20.5,-5.7,,-4.9,-25.2,-5.7,,-3.6,28.7,-7.3,,-6.8,-7.2,-2.9,8.4,18.1,29.3,9.2,,,,,,,,,
1.77779E+12,48:37.5,,3.4,1.2,-0.6,,-8,13.7,-6.4,,0.4,-42.1,0.6,,-5.6,19.3,-6.7,,-6.8,-7.2,-2.9,5.9,34.6,21.6,6.5,,,,,,,,,
1.77779E+12,48:37.5,,1.9,1.6,-1.3,,-5.9,8.2,-7.8,,0.4,-42.1,0.6,,-6.3,14,-7.1,,-6.7,-10.9,-1.7,5.8,31,17.8,9.4,,,,,,,,,
1.77779E+12,48:37.6,,1,2.3,-1.5,,-4.4,3.4,-8.5,,-4.3,-50.6,-1.6,,-6.3,14,-7.1,,-6.7,-10.9,-1.7,10.5,39.6,18.4,8.8,,,,,,,,,
1.77779E+12,48:37.6,,0.9,2,-1,,-4.4,3.4,-8.5,,-5.8,-42.9,-2.8,,-5.2,8.6,-6.9,,-5.5,-12.7,-0.1,5.3,30.3,13.1,10.9,,,,,,,,,
1.77779E+12,48:37.7,,0.9,1.9,-0.6,,-2.6,1.2,-8.6,,-5.3,-29.1,-2.3,,-2.1,-2.5,-6,,-5.5,-12.7,-0.1,4.5,16.6,6.5,10.8,,,,,,,,,
1.77779E+12,48:37.7,,1.4,2.8,-0.6,,-1.7,-5.1,-8.6,,-2.6,-11.6,-1.9,,-2.1,-2.5,-6,,-4,-12.1,1.1,3.7,3.3,6.4,9.5,,,,,,,,,
1.77779E+12,48:37.8,,2.2,3.4,-1,,-1.7,-5.1,-8.6,,-2.6,8.7,-4.1,,-1.3,-7.2,-5.6,,-4,-12.1,1.1,3.6,21.5,7.4,9,,,,,,,,,
1.77779E+12,48:37.8,,2.8,3.6,-1.6,,-1.1,-8.9,-8.5,,-2.6,8.7,-4.1,,-0.9,-15.5,-4.3,,4.1,6.9,-1.7,7.7,3.5,13.1,10.6,,,,,,,,,
1.77779E+12,48:37.9,,2.4,3.4,-2.1,,-0.6,-20,-7.6,,-3.4,27.1,-7.2,,-0.9,-15.5,-4.3,,-1.5,21,-8.2,5.6,5.9,13.5,25.1,,,,,,,,,
1.77779E+12,48:37.9,,2.4,3.4,-2.1,,-0.6,-20,-7.6,,-6.9,21.4,-6.1,,-0.2,-17.2,-3,,-1.5,21,-8.2,5.1,0.2,14.5,25.1,,,,,,,,,
1.77779E+12,48:38.0,,4.6,1.8,-1.2,,1.2,-28.2,-5.8,,-8.5,14.9,-6.1,,3,-10.5,0.6,,-8.2,26.5,-9.3,18.6,12.1,8.7,29.2,,,,,,,,,
1.77779E+12,48:38.0,,4.1,2.1,1.4,,4.9,-38.5,-1.9,,-9.6,8.5,-7.7,,3,-10.5,0.6,,-13.4,32.3,-12.6,28.2,23.8,8.6,37,,,,,,,,,
1.77779E+12,48:38.1,,4.9,1.7,2.4,,4.4,-47.9,0.3,,-8.6,4.2,-8.3,,7.6,-2.8,1.8,,-13.4,32.3,-12.6,45,27.8,4.2,37,,,,,,,,,
1.77779E+12,48:38.1,,5.3,1.4,2.2,,1.6,-50.2,-0.2,,-8.6,4.2,-8.3,,3.4,10.8,-1.7,,-14,32.8,-11.7,61,28.1,12.2,36.9,,,,,,,,,
1.77779E+12,48:38.2,,5.4,1.2,1.8,,-1,-45.5,-1.2,,-6.2,-1,-8.4,,3.4,10.8,-1.7,,-13.2,29.6,-12.8,56.4,29.8,12,34,,,,,,,,,
1.77779E+12,48:38.2,,5,1.5,1.6,,-4.5,-34.9,-2.5,,-4.7,-3.2,-8.1,,0.3,16.8,-3,,-13.2,29.6,-12.8,51.9,31.8,18.2,34.1,,,,,,,,,
1.77779E+12,48:38.3,,4.4,2.4,1.7,,-5.5,-20,-2,,-3.5,-6,-7.8,,-3.7,21.5,-3.2,,-13.2,29.6,-12.8,41.6,34.4,23.6,34.9,,,,,,,,,
1.77779E+12,48:38.3,,3.9,3.2,2.2,,-5.1,-1.5,-2.1,,-3,-9.1,-7.4,,-7.4,23.4,-2.3,,-16.5,29.4,-10.2,24.8,36.5,26.1,34.9,,,,,,,,,
1.77779E+12,48:38.4,,3.5,3.5,3,,-6.8,18.2,-3.1,,-2.5,-12.9,-6.8,,-7.1,23,-3.2,,-16.5,29.4,-10.2,4.8,40.3,26,35.5,,,,,,,,,
1.77779E+12,48:38.4,,3.5,3.4,3.4,,-2.8,30.2,-5.9,,-2.8,-18.4,-6,,-7.1,23,-3.2,,-16.5,29.4,-10.2,7.5,45.9,25.7,35.6,,,,,,,,,
1.77779E+12,48:38.5,,3.2,2.5,3.4,,-1.3,26.5,-8,,-3.3,-25.6,-5.2,,-5.2,28.1,-7.8,,-12.1,22.3,-11.8,1.9,46.8,30.3,29.1,,,,,,,,,
1.77779E+12,48:38.5,,3,2,1.9,,-5.7,21.3,-6.1,,-1.8,-33.8,-2.4,,-6.8,26.1,-7.4,,-8.3,12.2,-9.8,4.9,45.6,28.1,18.4,,,,,,,,,
1.77779E+12,48:38.6,,3.2,2.7,-0.6,,-8.7,14,-7.4,,1.3,-44.7,1.9,,-6.5,18.9,-7.5,,-8.3,12.2,-9.8,5.2,56.4,22.9,17.3,,,,,,,,,
1.77779E+12,48:38.6,,1.8,2.8,-1.1,,-7.4,8,-8.8,,-1.4,-52.1,1.4,,-6.5,18.9,-7.5,,-8.3,12.2,-9.8,11.2,63.9,23.3,17.1,,,,,,,,,
1.77779E+12,48:38.7,,1.2,2.8,-0.9,,-6.9,4.5,-9.4,,-1.4,-52.1,1.4,,-6.6,14.4,-7.7,,-6.9,5.8,-7.8,10.1,57.7,19.1,10.8,,,,,,,,,
1.77779E+12,48:38.7,,1.2,2.8,-0.9,,-6.9,4.5,-9.4,,-1.4,-52.1,1.4,,-4.4,3.2,-7.6,,-5.7,-9,-2.5,2.2,42.9,10.2,6.5,,,,,,,,,
1.77779E+12,48:38.8,,1.9,1.7,0.2,,-5.2,-0.2,-9.4,,-5.6,-43.5,-1.4,,-4.4,3.2,-7.6,,-3.4,-12.5,1.3,4,31.1,8.7,10.8,,,,,,,,,
1.77779E+12,48:38.8,,1.9,1.7,0.2,,-4.3,-2.5,-9.4,,-5.9,-33.4,-1.3,,-2.5,-3,-6.8,,-3.4,-12.5,1.3,2.5,21,6.6,10.8,,,,,,,,,
1.77779E+12,48:38.9,,2.8,2.3,0.3,,-3.9,-5.3,-9.5,,-4.4,-17.5,-1,,-2.4,-12,-6,,-1.6,-7.5,2.4,7.3,10.3,11.1,5.5,,,,,,,,,
1.77779E+12,48:38.9,,4.3,3.5,-0.7,,-3.3,-8.3,-9.5,,-4.8,1.5,-2.5,,-2.4,-12,-6,,1.3,13.8,-4.4,4.8,12.6,10.4,17.8,,,,,,,,,
1.77779E+12,48:39.0,,4.4,3.7,-1.2,,-2.5,-12.2,-9.2,,-7.6,20.4,-3.5,,-2.1,-15.6,-5.4,,1.3,13.8,-4.4,4.9,6.3,13.2,17.9,,,,,,,,,
1.77779E+12,48:39.0,,4.4,3.7,-1.2,,-2.1,-17.6,-8.9,,-5.1,31.1,-6.1,,-1.1,-18,-4.1,,-5.2,24.3,-8.1,4.2,7,15,28.8,,,,,,,,,
1.77779E+12,48:39.1,,4.2,3.7,-1.4,,-1.1,-24.6,-7.9,,-10.5,20.9,-4.7,,0.3,-18.2,-2.8,,-5.2,24.3,-8.1,7.7,4.1,14.9,28.6,,,,,,,,,
1.77779E+12,48:39.1,,5.4,2.4,-0.9,,1.1,-33.2,-5.1,,-8.4,14,-8.1,,2.4,-15.3,-0.8,,-10.5,27.6,-9.1,18.3,13.4,13,30.8,,,,,,,,,
1.77779E+12,48:39.2,,4.6,2.7,0.9,,3.8,-43.5,-1.6,,-10.2,9.1,-8.1,,3.8,-7.3,1.3,,-10.5,27.6,-9.1,36.2,18.4,5.2,31.7,,,,,,,,,
1.77779E+12,48:39.2,,5,2.9,2.9,,2.4,-50.1,-0.2,,-8.4,5.1,-8.8,,8.1,-0.4,0.6,,-10.5,27.6,-9.1,49.6,22.2,4.3,32.7,,,,,,,,,
1.77779E+12,48:39.3,,5,2.8,2.7,,-0.6,-48.4,-1.2,,-8.4,2.4,-8.9,,4.1,8,-0.8,,-11.3,28.7,-11.5,56.4,26,10.9,34.5,,,,,,,,,
1.77779E+12,48:39.3,,5,2.8,2.7,,-3,-40.8,-1.7,,-6.7,-0.2,-8.8,,1.7,13.1,-2.3,,-11.3,28.7,-11.5,54.1,28.3,15.7,34.5,,,,,,,,,
1.77779E+12,48:39.4,,4.6,2.9,2.4,,-6.7,-27.7,-2.5,,-5.8,-3.1,-8.6,,-1.4,19.6,-3.4,,-12,31.8,-13.3,47.5,34.2,22.1,37.8,,,,,,,,,
1.77779E+12,48:39.4,,4.6,2.9,2.4,,-7.2,-10.7,-1.6,,-5,-6.6,-8.5,,-6.2,23.8,-2.2,,-14.1,24.5,-12.1,34.5,29.8,26.1,30.8,,,,,,,,,
1.77779E+12,48:39.5,,4.5,3.4,2.7,,-7.8,9.1,-2,,-4.5,-10.3,-8.1,,-8.1,25.1,-1.6,,-14.1,24.5,-12.1,15.9,33.3,27.9,31.5,,,,,,,,,
1.77779E+12,48:39.5,,4.3,3,3.9,,-8.1,26.6,-1.8,,-4.5,-10.3,-8.1,,-6,25.5,-3.3,,-7.1,4.9,-8,1.1,14.8,27.7,14.3,,,,,,,,,
1.77779E+12,48:39.6,,4.6,2.6,4.3,,-8.1,26.6,-1.8,,-4,-21,-6.9,,-6.9,29.7,-5.3,,-6.6,-1.2,-6.1,4,19.5,31.4,10.5,,,,,,,,,
1.77779E+12,48:39.6,,4.6,2.6,4.3,,-2.6,25.8,-6.8,,-4,-21,-6.9,,-4.4,30,-7,,-7.1,-5.4,-4.8,4.1,15.4,32,9.3,,,,,,,,,
1.77779E+12,48:39.7,,4.4,1.4,1.6,,-6.3,19.5,-5.9,,-0.8,-37.6,-1.6,,-8.9,29.3,-5.9,,-7.1,-5.4,-4.8,9.5,31.7,30.5,7.4,,,,,,,,,
1.77779E+12,48:39.7,,4.4,1.4,1.6,,-9.4,12.7,-7,,-0.8,-37.6,-1.6,,-10.4,23.1,-4.8,,-6.3,-12,-1.8,10.4,25.4,24.2,11.1,,,,,,,,,
1.77779E+12,48:39.8,,4.6,1.4,-0.7,,-7.8,8,-7.5,,1,-48.6,2.1,,-7.8,18.6,-6.6,,-5,-12.8,-0.2,10.6,35.9,21.2,11.4,,,,,,,,,
1.77779E+12,48:39.8,,2.5,1.8,-0.8,,-6.9,5,-8.3,,1,-48.6,2.1,,-6.9,13.3,-6.7,,-2.2,-4.1,1.8,8.5,44.6,16.8,3.5,,,,,,,,,
1.77779E+12,48:39.9,,2.6,1.2,-0.3,,-6.5,2.7,-8.1,,-3.3,-52.7,-0.6,,-6.3,7.7,-6.8,,3.8,3.2,0,5.2,55.9,11.2,4.4,,,,,,,,,
1.77779E+12,48:39.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
